protein_id,contig_id,keywords
VIRSorter_NODE_1309_length_1737_cov_4_65874_ID_2862387-gene_3,VIRSorter_NODE_1309_length_1737_cov_4_65874_ID_2862387,None
VIRSorter_NODE_1309_length_1737_cov_4_65874_ID_2862387-gene_4,VIRSorter_NODE_1309_length_1737_cov_4_65874_ID_2862387,None
VIRSorter_NODE_1309_length_1737_cov_4_65874_ID_2862387-gene_5,VIRSorter_NODE_1309_length_1737_cov_4_65874_ID_2862387,None
VIRSorter_NODE_1309_length_1737_cov_4_65874_ID_2862387-gene_6,VIRSorter_NODE_1309_length_1737_cov_4_65874_ID_2862387,None
VIRSorter_NODE_1102_length_1884_cov_2_21979_ID_2861973-gene_1,VIRSorter_NODE_1102_length_1884_cov_2_21979_ID_2861973,None
VIRSorter_NODE_1102_length_1884_cov_2_21979_ID_2861973-gene_2,VIRSorter_NODE_1102_length_1884_cov_2_21979_ID_2861973,None
VIRSorter_NODE_1102_length_1884_cov_2_21979_ID_2861973-gene_3,VIRSorter_NODE_1102_length_1884_cov_2_21979_ID_2861973,None
VIRSorter_NODE_1102_length_1884_cov_2_21979_ID_2861973-gene_4,VIRSorter_NODE_1102_length_1884_cov_2_21979_ID_2861973,None
VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877-gene_1,VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877,None
VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877-gene_2,VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877,None
VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877-gene_3,VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877,None
VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877-gene_4,VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877,None
VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877-gene_5,VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877,None
VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877-gene_6,VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877,None
VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877-gene_7,VIRSorter_NODE_57_length_9176_cov_7_16435_ID_2859877,None
VIRSorter_NODE_3007_length_1195_cov_4_83246_ID_2865791-gene_1,VIRSorter_NODE_3007_length_1195_cov_4_83246_ID_2865791,None
VIRSorter_NODE_3007_length_1195_cov_4_83246_ID_2865791-gene_2,VIRSorter_NODE_3007_length_1195_cov_4_83246_ID_2865791,None
VIRSorter_NODE_3007_length_1195_cov_4_83246_ID_2865791-gene_3,VIRSorter_NODE_3007_length_1195_cov_4_83246_ID_2865791,None
VIRSorter_NODE_3007_length_1195_cov_4_83246_ID_2865791-gene_4,VIRSorter_NODE_3007_length_1195_cov_4_83246_ID_2865791,None
VIRSorter_NODE_3007_length_1195_cov_4_83246_ID_2865791-gene_5,VIRSorter_NODE_3007_length_1195_cov_4_83246_ID_2865791,None
VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489-gene_1,VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489,None
VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489-gene_2,VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489,None
VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489-gene_3,VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489,None
VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489-gene_4,VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489,None
VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489-gene_5,VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489,None
VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489-gene_6,VIRSorter_NODE_363_length_3319_cov_4_10478_ID_2860489,None
VIRSorter_NODE_1075_length_1905_cov_1_90595_ID_2861919-gene_1,VIRSorter_NODE_1075_length_1905_cov_1_90595_ID_2861919,None
VIRSorter_NODE_1075_length_1905_cov_1_90595_ID_2861919-gene_2,VIRSorter_NODE_1075_length_1905_cov_1_90595_ID_2861919,None
VIRSorter_NODE_1075_length_1905_cov_1_90595_ID_2861919-gene_3,VIRSorter_NODE_1075_length_1905_cov_1_90595_ID_2861919,None
VIRSorter_NODE_1075_length_1905_cov_1_90595_ID_2861919-gene_4,VIRSorter_NODE_1075_length_1905_cov_1_90595_ID_2861919,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_1,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_2,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_3,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_4,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_5,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_6,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_7,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_8,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_9,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_10,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_11,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_12,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_13,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_14,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_15,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_16,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_17,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_18,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_19,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_20,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_21,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_22,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_23,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_24,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_25,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_26,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_27,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_28,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_29,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_30,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_31,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_32,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_33,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_34,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_35,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_36,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_37,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_38,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_39,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_40,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_41,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_42,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_43,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_44,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_45,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_46,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_47,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_48,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_49,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_50,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_51,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_52,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_53,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_54,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_55,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_56,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_57,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_58,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_59,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_60,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_61,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_62,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_63,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_64,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_65,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_66,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_67,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_68,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_69,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_70,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_71,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_72,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_73,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_74,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_75,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_76,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_77,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_78,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_79,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_80,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_81,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_82,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_83,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765-gene_84,VIRSorter_NODE_1_length_58732_cov_9_47322_ID_2859765,None
VIRSorter_NODE_7354_length_820_cov_1_57386_ID_2874477-gene_1,VIRSorter_NODE_7354_length_820_cov_1_57386_ID_2874477,None
VIRSorter_NODE_7354_length_820_cov_1_57386_ID_2874477-gene_2,VIRSorter_NODE_7354_length_820_cov_1_57386_ID_2874477,None
VIRSorter_NODE_7354_length_820_cov_1_57386_ID_2874477-gene_3,VIRSorter_NODE_7354_length_820_cov_1_57386_ID_2874477,None
VIRSorter_NODE_837_length_2139_cov_1_22073_ID_2861439-gene_1,VIRSorter_NODE_837_length_2139_cov_1_22073_ID_2861439,None
VIRSorter_NODE_837_length_2139_cov_1_22073_ID_2861439-gene_2,VIRSorter_NODE_837_length_2139_cov_1_22073_ID_2861439,None
VIRSorter_NODE_837_length_2139_cov_1_22073_ID_2861439-gene_3,VIRSorter_NODE_837_length_2139_cov_1_22073_ID_2861439,None
VIRSorter_NODE_837_length_2139_cov_1_22073_ID_2861439-gene_4,VIRSorter_NODE_837_length_2139_cov_1_22073_ID_2861439,None
VIRSorter_NODE_4920_length_970_cov_2_2623_ID_2869611-gene_1,VIRSorter_NODE_4920_length_970_cov_2_2623_ID_2869611,None
VIRSorter_NODE_4920_length_970_cov_2_2623_ID_2869611-gene_2,VIRSorter_NODE_4920_length_970_cov_2_2623_ID_2869611,None
VIRSorter_NODE_4920_length_970_cov_2_2623_ID_2869611-gene_3,VIRSorter_NODE_4920_length_970_cov_2_2623_ID_2869611,None
VIRSorter_NODE_4920_length_970_cov_2_2623_ID_2869611-gene_4,VIRSorter_NODE_4920_length_970_cov_2_2623_ID_2869611,None
VIRSorter_NODE_237_length_4143_cov_163_386_ID_2860237-gene_1,VIRSorter_NODE_237_length_4143_cov_163_386_ID_2860237,None
VIRSorter_NODE_237_length_4143_cov_163_386_ID_2860237-gene_2,VIRSorter_NODE_237_length_4143_cov_163_386_ID_2860237,None
VIRSorter_NODE_237_length_4143_cov_163_386_ID_2860237-gene_3,VIRSorter_NODE_237_length_4143_cov_163_386_ID_2860237,None
VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799-gene_1,VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799,None
VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799-gene_2,VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799,None
VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799-gene_3,VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799,None
VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799-gene_4,VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799,None
VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799-gene_5,VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799,None
VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799-gene_6,VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799,None
VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799-gene_7,VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799,None
VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799-gene_8,VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799,None
VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799-gene_9,VIRSorter_NODE_18_length_15463_cov_6_8617_ID_2859799,None
VIRSorter_NODE_4160_length_1039_cov_1_875_ID_2868095-gene_1,VIRSorter_NODE_4160_length_1039_cov_1_875_ID_2868095,None
VIRSorter_NODE_4160_length_1039_cov_1_875_ID_2868095-gene_2,VIRSorter_NODE_4160_length_1039_cov_1_875_ID_2868095,None
VIRSorter_NODE_4160_length_1039_cov_1_875_ID_2868095-gene_3,VIRSorter_NODE_4160_length_1039_cov_1_875_ID_2868095,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_1,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_2,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_3,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_4,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_5,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_6,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_7,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_8,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_9,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_10,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_11,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_12,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_13,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_14,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_15,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_16,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_17,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_18,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_19,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_20,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_21,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_22,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_23,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_24,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_25,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_26,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_27,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789-gene_28,VIRSorter_NODE_13_length_17919_cov_46_7764_ID_2859789,None
VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949-gene_1,VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949,None
VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949-gene_2,VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949,None
VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949-gene_3,VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949,None
VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949-gene_4,VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949,None
VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949-gene_5,VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949,None
VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949-gene_6,VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949,None
VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949-gene_7,VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949,None
VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949-gene_8,VIRSorter_NODE_93_length_6807_cov_5_8122_ID_2859949,None
VIRSorter_NODE_502_length_2728_cov_2_2847_ID_2860769-gene_1,VIRSorter_NODE_502_length_2728_cov_2_2847_ID_2860769,None
VIRSorter_NODE_502_length_2728_cov_2_2847_ID_2860769-gene_2,VIRSorter_NODE_502_length_2728_cov_2_2847_ID_2860769,None
VIRSorter_NODE_502_length_2728_cov_2_2847_ID_2860769-gene_3,VIRSorter_NODE_502_length_2728_cov_2_2847_ID_2860769,None
VIRSorter_NODE_502_length_2728_cov_2_2847_ID_2860769-gene_4,VIRSorter_NODE_502_length_2728_cov_2_2847_ID_2860769,None
VIRSorter_NODE_502_length_2728_cov_2_2847_ID_2860769-gene_5,VIRSorter_NODE_502_length_2728_cov_2_2847_ID_2860769,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_1,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_2,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_3,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_4,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_5,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_6,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_7,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_8,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_9,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809-gene_10,VIRSorter_NODE_23_length_14089_cov_362_448_ID_2859809,None
