protein_id,contig_id,keywords
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_28,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_29,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_30,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_31,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_32,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_33,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_34,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_35,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_36,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_37,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_38,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_39,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_40,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_41,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_42,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_43,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_44,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_45,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_46,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_47,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_48,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_49,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_50,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_51,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_52,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_53,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_54,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_55,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_56,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_57,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_58,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_59,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_60,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_61,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_62,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_63,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_64,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_65,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_66,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_67,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_68,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_69,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_70,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_71,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_72,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767-gene_73,VIRSorter_NODE_2_length_47680_cov_10_5614_ID_2859767,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_1,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_2,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_3,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_4,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_5,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_6,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_7,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_8,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_9,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_10,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_11,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_12,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_13,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_14,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_15,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_16,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_17,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_18,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_19,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_20,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_21,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_22,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_23,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_24,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_25,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_26,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_27,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_28,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_29,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_30,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_31,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_32,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_33,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_34,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_35,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_36,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_37,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_38,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_39,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_40,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_41,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_42,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_43,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_44,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_45,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_46,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_47,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_48,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_49,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_50,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_51,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_52,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_53,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_54,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_55,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_56,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_57,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_58,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_59,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_60,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_61,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_62,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_63,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769-gene_64,VIRSorter_NODE_3_length_39894_cov_7_24795_ID_2859769,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_1,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_2,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_3,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_4,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_5,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_6,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_7,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_8,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_9,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_10,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_11,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_12,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_13,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_14,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_15,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_16,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_17,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_18,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_19,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_20,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_21,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_22,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_23,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_24,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_25,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_26,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_27,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_28,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_29,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_30,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_31,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_32,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_33,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_34,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_35,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_36,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_37,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773-gene_38,VIRSorter_NODE_5_length_27004_cov_15_6162_ID_2859773,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_1,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_2,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_3,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_4,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_5,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_6,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_7,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_8,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_9,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_10,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_11,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_12,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_13,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_14,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_15,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_16,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_17,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_18,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_19,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_20,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_21,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_22,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775-gene_23,VIRSorter_NODE_6_length_26830_cov_8_18054_ID_2859775,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_1,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_2,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_3,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_4,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_5,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_6,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_7,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_8,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_9,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_10,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_11,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_12,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777-gene_13,VIRSorter_NODE_7_length_25220_cov_9_254_ID_2859777,None_provided
